,Date,Testing_Regime
0,23/1/2020,0
1,24/1/2020,0
2,25/1/2020,0
3,26/1/2020,0
4,27/1/2020,0
5,28/1/2020,0
6,29/1/2020,0
7,30/1/2020,0
8,31/1/2020,0
9,1/2/2020,0
10,2/2/2020,0
11,3/2/2020,0
12,4/2/2020,0
13,5/2/2020,0
14,6/2/2020,0
15,7/2/2020,0
16,8/2/2020,0
17,9/2/2020,0
18,10/2/2020,0
19,11/2/2020,0
20,12/2/2020,0
21,13/2/2020,0
22,14/2/2020,0
23,15/2/2020,0
24,16/2/2020,0
25,17/2/2020,0
26,18/2/2020,0
27,19/2/2020,0
28,20/2/2020,0
29,21/2/2020,0
30,22/2/2020,0
31,23/2/2020,0
32,24/2/2020,0
33,25/2/2020,0
34,26/2/2020,0
35,27/2/2020,0
36,28/2/2020,0
37,29/2/2020,0
38,1/3/2020,0
39,2/3/2020,0
40,3/3/2020,0
41,4/3/2020,0
42,5/3/2020,0
43,6/3/2020,0
44,7/3/2020,0
45,8/3/2020,0
46,9/3/2020,0
47,10/3/2020,0
48,11/3/2020,0
49,12/3/2020,0
50,13/3/2020,0
51,14/3/2020,0
52,15/3/2020,0
53,16/3/2020,0
54,17/3/2020,0
55,18/3/2020,0
56,19/3/2020,0
57,20/3/2020,0
58,21/3/2020,0
59,22/3/2020,0
60,23/3/2020,0
61,24/3/2020,0
62,25/3/2020,0
63,26/3/2020,0
64,27/3/2020,0
65,28/3/2020,0
66,29/3/2020,0
67,30/3/2020,0
68,31/3/2020,0
69,1/4/2020,0
70,2/4/2020,0
71,3/4/2020,0
72,4/4/2020,0
73,5/4/2020,0
74,6/4/2020,0
75,7/4/2020,0
76,8/4/2020,0
77,9/4/2020,0
78,10/4/2020,0
79,11/4/2020,0
80,12/4/2020,0
81,13/4/2020,0
82,14/4/2020,0
83,15/4/2020,0
84,16/4/2020,0
85,17/4/2020,0
86,18/4/2020,0
87,19/4/2020,0
88,20/4/2020,0
89,21/4/2020,0
90,22/4/2020,0
91,23/4/2020,0
92,24/4/2020,0
93,25/4/2020,0
94,26/4/2020,0
95,27/4/2020,0
96,28/4/2020,0
97,29/4/2020,0
98,30/4/2020,0
99,1/5/2020,0
100,2/5/2020,0
101,3/5/2020,0
102,4/5/2020,0
103,5/5/2020,0
104,6/5/2020,0
105,7/5/2020,0
106,8/5/2020,0
107,9/5/2020,0
108,10/5/2020,0
109,11/5/2020,0
110,12/5/2020,0
111,13/5/2020,0
112,14/5/2020,0
113,15/5/2020,0
114,16/5/2020,0
115,17/5/2020,0
116,18/5/2020,0
117,19/5/2020,0
118,20/5/2020,0
119,21/5/2020,0
120,22/5/2020,0
121,23/5/2020,0
122,24/5/2020,0
123,25/5/2020,0
124,26/5/2020,0
